writer,content,date
박박준모,입양하세요에 사기가너무많아요 사기치지않게좀;;;아니면 로블신고,2020년 5월 21일
남현우,너무재미어요히히♡새게임도재미꼬임양하새요도재미어요♡^^다음애더재미는거만들어주새요^^,2020년 5월 21일
떠우린,최고~~~~~!,2020년 5월 21일
선아,완전 대박이예요 진짜로 재밌고 매일해도 질리지않은 게임!!!♡♡♡♡추천합니다♡♡,2020년 5월 21일
영탁님 찐이야,와!!정말 재미 있어요!!,2020년 5월 21일
hyunhei kim,너무 재미있어요...꼭 현질을 해야 아이템을 살수있나여...현질을 못해서...,2020년 5월 21일
김도영,너무재미있다.,2020년 5월 21일
하이민주게임,완전재미있어요락이좀걸리긴하지만너무재미있어요!,2020년 5월 21일
김현지,입양하세요! 가짱,2020년 5월 21일
김진성,로블록스는 들어가지는데 맵이안들어가져요ㅠㅠ 이것좀 고쳐주세요 그럼 5점입니다,2020년 5월 21일
배서현용한,너무 재밌어요. 마치 코너 속의 코너 처럼 게임속의게임 이에요. 저는특히돼지그래니와퍼팻그리고스폰지밥을추천해드리고싶어요 꼭!해보세요 넘나재밌어요^^♡,2020년 5월 21일
아미유빈이,잼있다,2020년 5월 21일
위댁촉댁장료관우,특이하고독특한맵이많다!!!!!!!@@@😚🤗,2020년 5월 21일
굿뱅이TV,갓겜 근데 조금 렉은 걸립니다 원래 게임들안 다 렉 걸리잖아요!!^^렉 걸리면 정상이에요ㅎㅎ핸드폰으로만 할때 렉 걸리고 컴퓨터로 할때는 렉이 1도 없습니다 렉이 있기는한데 별로 없음 어쨋든! 갓겜!!^^,2020년 5월 21일
포도냐냐,좋은것같아요.캐릭터도 현질해야하지만(이때만큼은내가현질러라다행이다 라고생각을..) 마음대로꾸밀수도있고여 여러가지게임이있어서좋은것같습니다.,2020년 5월 21일
김지용,개좋당ㅎㅎ 개꿀쟴ㅎㅎ,2020년 5월 21일
효은효주,재미어요,2020년 5월 21일
아빠랑나랑,여러가지 게임이 한곳에 있어서 좋아요 ㅎㅎ,2020년 5월 21일
레곤,짱!모두 한번은 해봐야하는 게임!!!입양하세요 날수있는 물약만 현질 안하고 그냥 좀 얻게......,2020년 5월 21일
ain아인,갓겜 로블록스!,2020년 5월 21일
이미순,완전 재밋어욤!!!!,2020년 5월 21일
이학규,너무 좋아요!!!추천드립니드아!!!,2020년 5월 21일
안녕하세요,모바일 렉이..... 제 스마트폰때문 일지몰라도 렉이 걸리긴 하니까 별1개,2020년 5월 21일
박혜영,넘나 재미있는것!,2020년 5월 21일
이연옥,ㅎㅎㅎ 헤헤 저도 유투버 헤헤헤 앞으로도 계속 계속 계속 계속 계속 계속 계속 계속 꾸준히 하고 있어요,2020년 5월 21일
레모니,일단 깔아보세요,2020년 5월 21일
잡겜이tv,최고임 근데 사기하는 사람들이 너무많아요,2020년 5월 21일
오하윤,감사합니다,2020년 5월 21일
씬즈 TV,너무너무 재미가있는데 렉이 너무 걸려서 별 4개 줄게요,2020년 5월 21일
이주형,진짜 개 꿀쨈 구독과 좋아요 꾹꾹,2020년 5월 21일
노란파인애플,다른건 다 좋은데요..제 옛날 폰이 있는데..렉이 무슨 1시간씩 걸려요?하...그리고..로벅스만 싸게 해주세여ㅜㅜ 아무리 💰이 많은 나라 라고 해도...한국인은..💰을 아껴서..그것만 고쳐주시면 감사하겠습니다..,2020년 5월 21일
박종화,재미있었음,2020년 5월 21일
이해원,전 이게임을하면서 초보라는 이유로 욕을 듣고 놀림을 당했습니다. 다른 유저분들도 그랬을겁니다. 전이게임의 유저들이 너무 나쁘다고생각합니다.,2020년 5월 21일
「해류」!,진짜 재밌거든요 ??? 근데 .. 어제부터 오늘 저녁까지 안들어져서 지웠다 다시깔면 입양하세요 템들 다 없어지구.... 하.... 껏다 켰다 반복해도 안되고 이럴 상황에 어떻게 해요 ????? 진짜.... 급해요...ㅠㅠㅠ 혹시 점검이면 다행이겠지만 아니면 .... 저 이제부터 못하는건가요 ..? ㅠㅠㅠ 템들 다 힘들게 모은건데.....ㅠㅠㅠ 이런게 한두번이 아닌데 그때는 폰 껏다 키면 됬었거든요... 이번에는 진짜 안돼요... 이런것만 고쳐주명 별 5개 드릴만 해요 !! ㅠㅠ,2020년 5월 21일
Google 사용자,"대단한 게임입니다!    전 원래 게임을 잘 안 하는데,이건 저를 게임으로 이끄는  인도자와 같습니다.                 굉장히 잼있습니다!!!!!!!!!!!!!",2020년 5월 21일
최유진,내집이좋았어요 가징,2020년 5월 21일
Insang Yeo,모두 재미있음,2020년 5월 21일
루니로니TV,"로블록스 완~~~전 강추!! 너무 재미있고요 입양하세요, Obby 등 정말 재미있는 맵이 너무 많아요! 진짜 강추! 저는 매일 로블록스만 해요😊😊 친구랑도 같이 할수 있어서 더욱더 재미있게 하고있어요!!",2020년 5월 21일
김선영,컴터로 어케깔아요 진짜 별로네여ㅡㅡ,2020년 5월 21일
정김한빛,재미있어요^^,2020년 5월 21일
김지성,좋다,2020년 5월 21일
김밥 먹어,안녕하세요..제가 파일 손상때매 지웠다 깔았어요.. 제가 20만원넘게 현질했어요..입양하세요 제밌었어요..파일 손상..제잘못 이긴 하죠.. 그래도 슬프네요..,2020년 5월 21일
Google 사용자,이게 되게 재밌는것도 있고 신기한것도 있어서 좋은데 랙이 장난이 아니게 많이 걸려서 별점 4개 입니다.,2020년 5월 21일
엄성훈,재밋어요,2020년 5월 21일
박지연,너무 재밌어요 ^^♡신고 받아도 제발 배경 안 사라지게 해 주세요ㅠㅠㅠㅠㅠㅠ,2020년 5월 21일
신지영,제미있게하던게갑자기 제일좋은게 날라가더라고요 스노우월드에서끝까지 갔는데ㅜㅜ,2020년 5월 21일
송연옥,좀 어려워요,2020년 5월 21일
한은결,짱짱재미있음,2020년 5월 21일
조승빈,재미있었다 그게이은 입양하세요 입니다,2020년 5월 21일
민재,핵 노잼,2020년 5월 21일
오아영,정말 재미있어요!,2020년 5월 21일
송현왕,그거 덕분에 로얄하일수쿨을 찿았어요. 로얄하일수쿨 못하는 사람들은 모도 까라요^^,2020년 5월 21일
두부DooBoo,"제가했던 게임중 재일제미있는 겜중 하나입니다 플레이어가 게임을 만들수있어 무한한상상력과 창의력을키우고 꾸미기,플레이등 멀티로 다양한 재미가있구요 현질할 필요도 없습니나 전했어요 roblox love ~(ㅇㅅㅇ)~",2020년 5월 21일
SungHo Ryu,애땜에 했는데 계속하게되네요.,2020년 5월 21일
YONG HWA,아니 내 2900로벅스 어디 갔어요? 아니 하루 아침에 로벅스가 0이 돼있습니다 로블록스는 이 댓글 을 보면 KR_YONGHWA 계정으로 2900로벅스를 지급 해라!!!!,2020년 5월 21일
이민정,너무 랙이 많이 걸려요. 그거 빼곤 다좋아요,2020년 5월 21일
모든유튜버가 좋아,아니입양에서사기당함필요없어,2020년 5월 21일
손미정,한 앤에 맘은 앤이있어 재미있어요,2020년 5월 21일
소싯,광고가없다최고,2020년 5월 21일
박세환,재밌고신기함니당 해해해,2020년 5월 21일
NH K,정말 재밌습니다,2020년 5월 21일
송흐어리응,입양하세요에서 새도우 드래곤과 얼음 드래곤 주세요,2020년 5월 21일
냥빠팬햄찌집사,정말재밋어여,2020년 5월 21일
최현희,이게임 3등게임슬라이 버그,2020년 5월 21일
해피_엘리스,너무 제있어요오~!!!🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,2020년 5월 21일
김월주,재밋다 ㅋㅋ,2020년 5월 21일
정이와놀자,진짜대박 이거진짜재밋어요!! 이거진짜 편하고 진짜너무나재밋으니 누구나도한번플레이해보세요!!,2020년 5월 21일
최종성,음 재밌긴하네요😒,2020년 5월 21일
여여러분에 마음,Xxxxx,2020년 5월 21일
이다빈,게임할때현질할게많아요,2020년 5월 21일
여자홍은주,이지환,2020년 5월 21일
박은,재밌다,2020년 5월 21일
인류,종아☆-♡,2020년 5월 21일
잠자리,너무 뀰쨈이네여여여여ㅕ영 다양헌 게임에,2020년 5월 21일
Woo-Suk Seo,엄청~~재밌어요˃ᴗ˂,2020년 5월 21일
구독 해주세여,입양하세요때문에별10000개라도모자름요,2020년 5월 21일
김형년,너무좋아요,2020년 5월 21일
수민,별1개 주는것도 아깝다 피그 왜 나만 싫어함? 막 바닥에 끼고 중요할때 랙걸려서 죽고 털출할때 연결 끓기고 피그 만든 사람한테 따지는거 하.. 진짜 빡쳐서 올려요,2020년 5월 21일
이히히333,응 스카이 블럭 노잼,2020년 5월 21일
야외활동&주하랑TV,꿀잼,2020년 5월 21일
신명자,게임이안들어 가져요 짜증나요,2020년 5월 21일
김경호,제가 왜이렇게보냈냐면 로블록스에 있는 앱을들어가면 컴퓨터처럼되있고 다른폰으로 로블록스를 들어가면 계속 로딩중이라고 떠요 그런것들쫌 고쳐주세여ㅠㅠ 그런건만 고치면 별1000점 줄수있을거같아요 ㅠㅠ그리고 로블의 입양하세요에 숫자도 써지게해주세여ㅠㅠ,2020년 5월 21일
다다린,너무 재밌어여♡,2020년 5월 21일
엄마잃은 포돌이,Funny,2020년 5월 21일
최성희,너무 감동이예요너무재이 이8어오,2020년 5월 21일
자매TV,재밌는데 로벅스가 있어서 너무 사고싶은것도 못사고ㅜㅜ그게 너무 아시워서 3점 드립니다,2020년 5월 21일
건빵yt,건빵yt 구독과 좋아요,2020년 5월 21일
노해인,조금 짜증나지만 그나마 재미있네요,2020년 5월 21일
밤루,종류가많아서 좋아욧,2020년 5월 21일
Hua Li,재미있는데,2020년 5월 21일
09_하윤,아니 ㅠㅠ 입양하세요 에서 토끼R 사막여우F 기차 벌 사기 당했어여 ㅠㅠㅠㅠㅠ다시는 로블록스 안할거에요 ㅠㅠㅠㅠㅠㅠ아님 그냥 입양하세요를 없애주세요ㅠㅠㅠㅠㅠㅠ,2020년 5월 21일
김우주,현질이 답인깨임,2020년 5월 21일
유상우,3년 차인대요 또이벤트 가능해요?,2020년 5월 21일
이연희,정말 재미있습니다.!! 게임도 되게 다양하고 재미있는 게임입니다. 그리고 곰 마스크 무료로.....크흠... 가능하면 해주세요..ㅎㅎ,2020년 5월 21일
류성현,너무너무 좋아요 그리고 입양하세요라는 모드가 젤 재밌답니다!!! 그런데 욕을하는사람이 너무많아서 3개 입니다,2020년 5월 21일
유니{뽀쨕},너무 착의적임,2020년 5월 21일
김영주,꿀잼,2020년 5월 21일
박순호,너무실감이나고 너무제미있어요,2020년 5월 21일
김도엽,너무제미서요,2020년 5월 21일
화진한,👍👍👍👍❤❤❤❤❤,2020년 5월 21일
정은하,넘 좋아요ㅠㅜ,2020년 5월 21일
박재현,재미있어요 이 게임이 젤 재밌어요,2020년 5월 21일
우뭄무,화면 자동으로 돌아가지 못하게 하는 거랑 점프키 마음대로 옮기고 크기 조절 할 수있게 해주세요...,2020년 5월 21일
게임 유튜브,어무잘만들었어요 친구랑하는데 꿀잼 그리고 폰 렉많이 걸려요ㅠㅠ,2020년 5월 21일
머리큰호박TV,처음에는평점5엿는데1할게요이유제가로벅스350을썻는데아이템을안주는데이거뭐져수정해주세요,2020년 5월 21일
박영주,엄청재미있네요,2020년 5월 21일
박성호,모바일도 쉬프트락을해주세요,2020년 5월 21일
김유경,정말 재미있다.,2020년 5월 21일
전지연,정말 재밌긴한데요.현질 좀 가격을 낮춰주시거나 더 올린다음 무료로 로벅스 5일에 10로벅씩 공짜로 주는게 생겼음 합니다..ㅜㅜ 제발요.제작자님..ㅜㅜ 네?,2020년 5월 21일
양정옥,재밌어용고 졸깃해요!!!,2020년 5월 21일
김태민,sk4408,2020년 5월 21일
최혜영,😎😎😎😎😎😎😎😎😎😎,2020년 5월 21일
우윤젱,저만 그런가요? 폰으로 로블하면 와이파이 잘대네여 SK인데,2020년 5월 21일
박아롬,다양해서강추!,2020년 5월 21일
Jusung KIM,정말재밌는데.... 프레디 게임이 핸드폰으로 안돼서 별을 4개 주는검니다 나머진 다 재밌어요!,2020년 5월 21일
게임 하고 있는 초딩,로블록스를 즐기고있는 유저입니다 왜 이런 갓겜에 악플이 있는거죠?어차피 여기 회사는 해외입니다 아무리 한글로 악플을 달아봤자 이 제작자는 못 읽습니다 별로 적을게없네요 끝,2020년 5월 21일
말꾸친,조금불편한건 20분뒤면게임이꺼진다는게 좀불편했습니다 그것좀수정해주세요,2020년 5월 21일
박박진옥,정말정말재미있어 유튜브까지올리는사람도있습니다 근데전 유튜브보고깔은건데깔기잘했네요^^,2020년 5월 21일
임창우,재미있어요,2020년 5월 21일
하는사람PUBG,근데....드래곤날타하고싶다나느물약주세요운영자님!!!!!!!!!!!,2020년 5월 21일
히나,재미있다.,2020년 5월 21일
염대경,진짜에요재미었요,2020년 5월 21일
김태린,와.아.주.재.미.있.네.요.무슨 파쿠르 버그가 이따구에요?별1개 주긴 아깝지만 정말 짜증나네요.,2020년 5월 21일
이창석,간단하고 정말 재밌어요 하지만 랙이좀 걸려요^^:),2020년 5월 21일
김기현,아주잼이있어@(123)😎😎😎😎😎,2020년 5월 21일
오선자,대박잼,2020년 5월 21일
김미경,재밌는데보물섬만들기에서현질한게안들어와서3개다,2020년 5월 21일
최LOVE,재미를 느끼고십나요 지금바로다운 진짜 재미있음,2020년 5월 21일
케테블,저기요 이게임 버그도걸리고 맨날 팅기기만하고 입양하세요도 잘못됐고 좀 버그 팅김좀 줄여주세요!!,2020년 5월 21일
서지인,너무너무너무 좋아요,2020년 5월 21일
하린,재미있어요,2020년 5월 21일
URAYIMOVA엉 ODINAHON,와대박,2020년 5월 21일
다이노TVDino TV,아니 제가 로블록스 [🏆 NEW SEASON 🏆 ] Bubble GUM Simulator를하는데 이겜 업데이트를 해서 제가 플레이어 정보 안보이게 하는걸 몰라서 펫 창을못열어요ㅠㅠㅠㅠㅠ😭😭😭😭😡😡😡😡😡그래서 좀알려주세요 저엄청 화가많이난 상태입니다😡😡😡😡😡😡그러니빨리 알려주세요😡😡😡😡😡😡😡,2020년 5월 21일
엄희숙,재미있어요 가끔 게임마다 렉이 조금있긴하지만,2020년 5월 21일
황선황선우,좋아요,2020년 5월 21일
채율TV,제가친구랑게임을하고잇어어요근대갑자기친구가나가다온대서저도짐깐진짜잠깐가다왓는댕맵이처음부터시작해서너무어이가없어어용!,2020년 5월 21일
문정식,제밌어요.,2020년 5월 21일
벗꽃,입양하세요 삭해주세요 사기꾼들이 너무 많내요 ㅎㅎ 제가 입양하세요에서 사기 당한 사람이 많아요 그러니 삭제 부탁합니다,2020년 5월 21일
명명서연,너무너무재밌쇼,2020년 5월 21일
썬찡TV,진짜 재밌어요!!!근데 입양같은 거는 사기 당해서 좀 몇프로 깎았어요 ㅠㅠ 죄송합니다ㅠㅠ,2020년 5월 21일
신정호,이건 무조건 별 다섯게!!!,2020년 5월 21일
김김현민,2020tion,2020년 5월 21일
고스톱대왕,아주제미있는데 입양하세요가 사기가만아요.,2020년 5월 21일
아이어맨,너무 한 번에 많은 게임이 들어가 있어서 다른 게임 보다 용량도 더 작게내는 거 같아요 그리고이 게임들이 다 재미없는 거 그게 아니라 재밌는 있는 것들이 되게 많아요,2020년 5월 21일
박가라,노트10 사용유져입니다.갑자기 19일부터 사용이 안되네요ㅜ,2020년 5월 21일
