writer,content
헬로키티,재미있긴 재미있지만 광고가 좀 많네요ㅎㅎ 한 5레벨 정도 하고 광고가 나왔으면 합니다ㅎㅎ
이소윤,노젬 광고 개많이나옴 깔지마세요 별한개주기도 아까움ㅋ 제작자야 광고 작작 처넣어 게임하는시간보다 광고 보는 시간이 더많음ㅋ 광고 보고싶으시다면 추천 드려요 돈준다고 해도 안깔 망겜
Ascender 1945,재미있어요 그리고코스가 다양하고좋아요 그런데 스테이지게임으로바꿔주세요 도착지점에도착하면 했던스테이지를 다시못가요
달님요정,근데 이게임 재미없네용.. 다른 분이랑 같은 위치에 죽고..😡 그리고 실짝만 건드렸는데도 죽고.. 갈려고 할때 죽는뎅..ㅡ.ㅡ 그리고 그 장애물 앞으로도 가지 읺았는뎅 죽네.. 그리구 투명하게 나오는 것도 있는데.. 그것 땜에. 걸리잖아여.. 이 겜 짜증남
손혜경,여러분 이게임 깔지마세요.꼭 후회합니다.별5개 준 사람들은 뭐임?뭐 1판만 100번해본사람이라서 그렇게 재밌다고 하는건가 아니면 나만 이 지옥을 당할수없다고 별5개주는거임?여러분별5개준사람들 믿지마세요 뭐.제말도 믿거나말거나 이걸 읽는 당신맘이니까 믿거나말거나하시구요 전 갑니다.빠이!~
이진솔,진짜 제가 이렇게 오래하고 심심할때마다 한게임은 없는것 같아요 개인적으로 좋았어요 광고 많이 나오는것도 와이파이 끄면 잘안떠요 그래서 밖에서 잘했는데 어제까지만도 잘됐는데 오늘부터 갑자기 랙같은게 걸리고 게임도 잘안돼요 핸드폰도 다시껴보고 다했는데 안되네요.. 좀 실망했고 이제 지울려고요 나름재밌었지만 하...더이상 못하겠어요
망고주스,너무너무 좋아요!♡♡근데 이점만고쳐주세요.♡ 1.광고없에기(아니면 광고줄이기)♡ 2.안 눌렀는데 계속 자기멋대로 가는거 고치기♡ 3.조금 늦게가고 조금 늦게 멈추는거 고치기♡ 이점만고쳐주시면 너무너무 너무너무♡ 감사합니다~♡♡또 고쳐주시면♡ 별1000000000000000000000000000개♡ 드릴게요 감사합니다.♡
김혜선,정말 재밌어영~ 중독성 짱!이 게임 왕 추천! 잎으로도 재밌는 게임 만들어 주세여~ 유후!!!
박진희,"제가 이 게임을 오늘 깔아서 해봤는데 너무 어렵고 그리고 상대가 3명이었으면 잘 했을텐데 상대가 1명이면 조금 재미없고 제가 3단계를 갔는데 3단계가 너무 어려워요.그리고 광고가 너무 많이 나오고 좀금 그래요.그것만 고치시면 훌륭할것 같아요.,"
lee이재영,좟같은 광고가 한판 끝날때마다 나오는데 짧은것도 아니고...게임을 하라는건지 말라는건지. 스테이지는 또 어찌나 단조로운지 매반 비슷 비슷... 몇번 하다보면 졸라 지루함. 광고 닫히지도 않고 매 스테이지 끝날때마다 몇십초 강제 감상... 똘아이 아니냐 니네.?? 별 한개도 줄게 못되는데 쓰려니까 억지로 준다
전경식,"장애물 피하는 것도 정말 재미있어요. 제가 장애물 같은 거 피하는 거 되게 좋아하거든요...!!! 그런데 이 게임은 제가 지금라지 설치한 게임 중에 가장 재미있고, 좋은 추억이 담겨 있는 게임이에요 이 게임 만들어 주셔서 감사합니다...!!!"
전현환,단순하면서 재미짐
리보하,아니 게임을 이따구로 만드나요? 광고는 계속나오고요 그리고 저는 장애물과 멀리 떠러져있는데 왜 죽는거죠? 그리고 상대방은 계속랙걸리고.... 하 이게임 빡쳐서 지웠습니다 또 제것만 그러지 않고 제 친구것도 똑같이돼서친구도 지워습니다 별 한개도 주기 아깝네요
병맛,맵이 너무 뻔하고 지루한 패턴. 돈은 사실상 별로 필요없는데 귀찮게 보너스모드는 왜 만든지 모르겠고 제일 짜증나는건 게임에 있는 장애물들이 너무 느리게 움직여서 기다리기 귀찮음. 할 때마다 나오는 광고 그냥 차라리 돈을 낼게요하고 싶을정도로 귀찮음
윰숴,"이거 재밌기는 진짜 재밌는데 깁자기 어떤 판부터 원래 이거 2게임씩 하잖아요.근데 첫번째 판이랑 두번째판이 다른맵이 나와요ㅠㅠ.그래서 1단계부터 시작하려고 지우고 다시 깔았는데, 그전 했던판이랑 단계가 이어지네요... 그리고 바다맵이 아니라 그냥 색깔 바탕인 맵이에요... 어떡하죠....?"
김도형,재미있음 이런게임 처음이야
다지,탈락해서 다시 뒤로갔던 캐릭터가 갑자기 제치고 나오니 어이가 없었습니다. 그리고 제데로 부딪히지 않고 같지만 갑자기 뒤로 가버리니 기분이 상당이 좋지않고 짜증나네요. 광고가 너무 많이 나옵니다 하고 싶지 않지만 뒤로버튼을 아무리 눌러도 소용이 없어서 어쩔수 없이 광고를 봐야하는 상황도 나왔습니다 한마디로 별로에요.
박윤경,아닠ㅋㅋㅋ닿지도 않았는데 닿았다고 빽빽 우기면서 떨어진게 수백번이에요 이런식이면 이겜 조만간 망합니다 꼭 수정하시구요 그리고 광고 진짜 많이 뜹니다 아니 우리가 한판에 한번씩 광고본다고 해서 그겜이 인기있어지는줄 알아요? 그렇게 우리 짜증나게 해서 돈벌거면 그냥 이거 하지말고 일을하세요 ㅎㅎㅎ.
리엥,광고도 많이나오고 계속 오류가 있네요. 소리도 너무 커서 안좋아요. 전 개인적으로 많이 별로 입니다. 게임 만든 사람에게 좀 미안 하지만 다음부터는 절때 이 게임 안할게요.
ˇ뾰룩,광고는 겁나많죠 게임 캐릭터는 봐주는게 조금은 있어야죠 10판했는데 어떻게 다집니까? 실력이 부족한건 알겠는데 못하는사람 배려해주는걸로 몇판을 죽으면 한판은 해줘야하지 않을까요? 광고 좀 줄여주시고요 어이없게 죽는일좀 만들어주시지 말아주시고요 10판 다 이기는거 좀 줄여주세요
이승후,3명에서 달릴때눈 괜찮은데 2명으로 줄어서는 캐릭터가 맨 오른쪽으로 가더니 상황에 따라 똑같이 움직여도 누구는 죽고 누구는 죽지 않습니다. 공정하지가 않은것 같습니다. (제 레벨은 현재 111 입니다)
김범선,"뭔가 스트래스가 날라가고 3D라서 신기해요..전 이게임 추천합니당♡♡♡♡♡ 시람이 죽었다가 다시 살아나서 뭔가 무서울수도 있을것 같아요(뭔소리지??). 큼..이럿게 긴글남기는거 처음 이예욯ㅎ. 긴글많이받는 게임같아요♡♡(*','*)♡♡☆"
[#곤옐],깔았다가 지웠습니다 (저장공간이 없어서 그런지 ㅎ)이 게임은 아주그냥 재밌 습니다 하지만 그래도 저는 정말 너무 좋아요 그리고 제가 좋아하는 건 스킨 입니다 이게임 추천합니다! 정말 잘 하고 있습니다 정말! !!!!!!!
서유경,게임중에 이렇게 광고비중이 게임보다더한 게임은 첨이네요~~게임은 살짝스릴은 있습니다.한판하고 광고 또계속광고 심해도 넘심합니다 어느정도껏 광고시청해야지 지겨움~~게임머니 케릭구매용이지만 사고나면 필요도없음 그런대도 보너스게임머니는 계속나오고 그리고 제가 모르는건가요? 겜종료가 안대요 아니 나가기가없어요?
최명주,이 게임은 제가 당일에깔고. 바로설치하고10분도 안돼서 지운유일한게임이예요. 솔직히 별하나주기도 너무나 싫었어요 .랩도잘거리고 광고도대박많아서...거기다 넘재미없었어요. 제가 집적깐 게임은 별로 지우지않고 1일은벼티고 게임하는데 이건진짜리얼로 10분도안돼지웠어요이게임을 개발하신 분께는 정말좌송하지만 어쩔수없었고 이건 제가사용한리얼 후기입니다.저한텐 이런게임이였어요.#다른분들께는. 다르게 느껴질수있습니다#
김종필,이 게임 진짜 아니 정 가운대 있는데 스쳤다고 아웃이레요😠어이가 없어서 한판 끝날때마다 광고 나오고 이게임 별한개도 아깝네요
딘딘이,게임은 재미있음 근데 광고 개많아서 개화남 진짜 15초 게임하고 30초 넘는 광고 나옴 참고 참고 하는데 이제 안하고 싶어질정도로 게임 시간보다 광고시간이 걍 더김ㅎㅋㅎㅋㅎㅎㅎㅎㅋㅋㅋㅎㅋㅎㅋㅎㅋㅎㅋㅎㅋ
국세청,1. 게임은 재밌는데 한판에 광고 하나... 광고 개오질나게 뜸 2. 닿지도 않았는데 닿았다고 판정 3. 상대방 로봇임. 와파 없어도 게임 가능하는 클라스 4. 내려치는 망치 장애물 위에 서있으면 닿기도 전에 죽음 5. 초록색에 가운데 빨간 해골 장애물은 여러개 겹쳐있으면 마지막에 렉이 개오지며 통과하기가 극악임
예련,솔직히 별 하나 주기도 아깝네요ㅋ 장에물은 왜게 빠른짘 1판 하면 자꾸. 광고 나오네요 . 광고가 그렀게 좋나요?ㅋ 겜 하나만 갈수 있어서 무계 깨릭터 100개 넘었었는데 지우고 이거 깔았는데 정말. 후회 스러워욬 그리고 이 게임이 1위 라니ㅋ 믿기 지가 않네요오 자꾸 렉 걸리고 저희ㄴ·ㄹ리려고 그런 건가요? 게임 좀 업그러이드 좀 시케 주세요ㅇㅇ
깨굴,오!이거 광고가 많이 나오긴하지만 와이파이 끄면 되는데여? 진짜 재밌어요!
박명희,아니 사람차별해요?저 사람은 부딪혀도 안죽는데 왜 나만 죽음.광고도 엄청 많고 잘 못하는데 한번 죽을 때마다 광고 하나 해. 진짜 어이없네 별주기싫은데 게시가 안되서 하나줌 .별하나도 아까움. 나 이겜 지움 ㅅㄱ (진짜 스트레스 풀려고 겜하는데 스트레스 더줌 짜증나)
한무린,"이 게임 망겜이에요;; 시간순삭 게임 이라 쳐도 뭔 다른 케릭터랑 똑같은 위치에 있었는데도 저만 죽고;; 보너스에서도 부딫히지도 않았는데 한 명 사라져있고;; 너무 까다롭잖아요,,나보고 뭘 어쩌라는건지;; 잘하는 캐만 쳐 붙여놓고 저 틈틈이 계속 했는데 이긴 적 하나도 없어요;; 물론 제 실력도 있다만 로봇캐는 대놓고 부딫혔는데 안죽고 갑자기 뒤에 있던 제가 죽고;;;이러니 제가 계속 지죠;;이분은 밀당을 몰라?;;하..이 겜 지우고 업그하던가 그러기 귀찮으시면 지우던가 알아서 하세요;;어이가 없네,,"
손애자,"너무 광고가 많고 다른 사람이랑 같이 서있었는데 저만죽고,그리고 광고가1분에 한번식인데 게임을 못하겠어요.게임 자체는 재밌는데 어려워서 계속 할려고 하면 광고나오고 이런점 업데이트 해주세요!그럼 진짜 5개드릴게요!!"
강민서,광고을 보는 게임 같아요...;;;;
owl Han,"재미있긴 한데, 광고 나오지 않게 하려면 LTE데이터나 와이파이를 꺼야 됩니다"
박진영,이 게임이 제가 한 게임 중 가장 재밌는 것 같아요!!🍬 🌚근데 한 게임하고 나면 광고가 좀 많이 나와서 조금 불편하긴 하지만..⚡ 그래도 이 점만 고치면 완죤 좋은 게임 될 것 같아용ㅋㅎㅋㅎ🐰 그럼 안녕히계세요옹🌈
사막여우,다른 사람들은 재미가 없다던데... 저는 왜 이렇게 재미가 있을까요 저는 게임 5위 입니다. 넘 재미있네요 이 어플은 친구가 너무 좋다고하길레 했는데 너무 잘 이용했어요. 이 어플을 깔으니까 스트레스가 풀렸어요. 이 어플 꼭! 깔아보세요. 추천합니다. *추천~^^
망규12 〰,여러분 와이파이 끝고 하세요! 제작자님 광고 볼때는 답답했는데 해쓸때는 저가 저 자신이 답답합니다. 이 3개만 고쳐주세요 1.광고줄이기(와이파이 킬려고요.) 2.버그(1등했는데 꼴드했습.) 3.더 많은 게임 만들기(재미있어요!) 한마디로 너무 너무 너무 재미있어요! 다른 게임도 원합니다. 안녕히겠어요 .......
김은채,더이상 이 게임을못하겠네요 아니 사람이 죽어서 빨간선이 찍 그어지는거 그거 기분나쁘거든요?이거 고쳐주시고요 그리고 광고 skip도 안되서 짜증나고요 조금만닿아도 죽는게 말이되요? 아니 현실에서 조금만닿으면 죽는게 말이되요? 죄송합니다 불쾌함으로신고하고 다른사람한테 이게임이 얼마나 짜증나고 얄미운지 알려줘야겠네요 게임 삭제하겠습니다
쉟꿿,아니 진짜 게임너무 재밌는데 할때마다 진짜 짜증나서 글씁니다 게임에 광고있어도 저는 그냥 넘어가는 편이거든요? 아니 근데이건 해도해도 너무하잖아 다시시작을해도 광고 게임클리어해도 광고 게임실패햐도 광고 뭔만 하면광고 게다가 짧으면 말도안해요 기본 10초있어서 엑스자나오는 광고인데 진짜 광고 나올때마다 진짜 빡쳐서 게임 하기 싫습니다 진짜 너무하네요 광고좀 줄여주시던가 아니면 그냥 바로 엑스나오는 광고를 넣으시던가요 광고만 아니면 5점입니다
워너블연서,처음에 동생이 하는것보면 너무 웃기고 재밌어서 깐건데 장애물에 다지도 않았는데 죽고 그 단계의 성공했는데 왜 계속해요?겨우 겨우 이겼는데?너무 너무 짜증나요!다른 일도 많은데 여기까지 하죠.특히 제가 지금까지 한이야기 그일때문에 제방은 난장판이 되고 심한 짜증에 폰압. 제발 이점을 고쳐주세요..
: D,아니..이 앱을 사용하고 나서:;; 지우지도 않았는데 없어지고;; 이 앱깔고 나서 지워진후에 광고가 걍 폰에 나와요;; 곧 아이폰으로 바꾸는데 이 광고 따라올까봐 싫어요;; 진짜;
석동림,넘재밌어요!! 강추강추!!(강추:강력추천)
Jooeun Kang,보너스에서 동영상 재생 안될때도 있고 광고는 점점 많아지고 적당히 합시다? 좀 빡치려고하거든요? 사람 심기긁지 마세요 그리고 컴퓨터랑 겜하는거 다 아니깐 난이도조절 잘하든지 아님 온라인겜으로 바꾸든지 하세요
태형이_주인은_연탄이,진짜 진짜별1개도 아까워요....... 맞지도 않았는데 그냥 길가다 죽을 때도 있고요... 그냥 통과했는데도 죽어요....저 만 이러는걸까요???..... 광고는엄청많아요... 게임을 한판 하면 광고 2개를 봐야합니다..... 광고가 시작 되면은 나가지를 못해요..... 물론 와이파이 데이터 를 끄면 광고가 안나오겠죠...... 별로추천 하지 않아요...
