writer,content,date
재익,재미있는데 라인서스테스트 시범영상 핑코인거짜증남 카트빨이자누,2020년 5월 29일
렐렐드,저만 그런진 모르겠지만 까는 속도 기달리면 또 안깔 립니다. 읽어 주신것도 감사합니다.,2020년 5월 29일
개인정보,다른건 몰라도 밸런스 드라이빙 설계한 새77ㅣ 진심으로 죽이고싶다 진짜로,2020년 5월 29일
신규철,어터게하는건지몰라어별1개,2020년 5월 29일
손정민,하지 마세요.말 할 것도 없네요.,2020년 5월 29일
김미녀,마음이바껴짐핵꿀잼,2020년 5월 29일
가가가가,"아주 좋아요, 어릴때 컴퓨터로 하던 그대로예요,조작도 편리하고 전혀 불편없음",2020년 5월 29일
정유호,재밌어,2020년 5월 29일
슥까블럇,카악 퉤,2020년 5월 29일
Hyelim Eun,카트라이더 모바일로 완전 잘 만듬,2020년 5월 29일
공동호,"이제 돈슨아닙니다, 무과금도 가능합니다.",2020년 5월 29일
앵꾸,컨트롤이약간 어렵습니다,2020년 5월 29일
추자연,게임은 괜찮은데 (단점)용량이 너무 크다,2020년 5월 29일
sw K,아주 재밌게 즐기고 있습니다. 다만 컨텐츠가 부족하다고 생각합니다. 맵이 너무 적고 여럿이서는 스피드전과 아이템전만 하는데 1시간이면 모든 맵을 끝내서 할게 없습니다. 막자맵이 나오거나 숨바꼭질 맙이 나왔으면 좋겠고 컴퓨텨 카트라이더에도 있는 여러맵을 더 추가해주시면 감사하겠습니다.,2020년 5월 29일
[한국]K9988 Korea,다좋은데 짜증나게 알람좀 그만울려요,2020년 5월 29일
최우혁,라인센스1 사람이 깨라고만들어놓은 단계임? 죽어도 못깨겟다,2020년 5월 29일
유민수,L2 라이선스 어렵삼 그리고 시나리오 모드 10-6는 너무넘 어렵다 그래픽은짱 이다 그래서 별 1점 준다 그리고 갑자기 언어가 영어로 변하고 들어가지 못하고 데이터 삭제도 안통한다 그래서 설치 삭제를 해야하는데시간이 많이걸린다,2020년 5월 29일
구준모,벽에 껴서 못가는 버그가 있습니다 고쳐주세요,2020년 5월 29일
hojin kim,재밌는겜이긴한데 라이선스망겜이네,2020년 5월 29일
안라우anrau 1,강아지 우니 시간의상점에서 나온다 해놓고 확률보면 강아지 우니 라는 말이 하니도 없어요 확률좀 알려주세요!,2020년 5월 29일
임세빈,아니ㅋㅋ 왜 별점1점이 많나 했더니 다들 못하거나 폰이 이상한 것들밖에 없네ㅋㅋ 완전 잼있구먼 그래픽 완전 좋음 카트 ㅎㅇㅌ,2020년 5월 29일
김송인,다좋은데L1이너무힘듬,2020년 5월 29일
김지호,코인좀 잘 모이게 해주시고 현질하는게 너무 비싸요,2020년 5월 29일
다람쥐,카트 하나가 5만원 좋은건 10만원 돈에 미친 넥슨 ㄹㅇ,2020년 5월 29일
성이름,저는 형독이 가장 좋습니다,2020년 5월 29일
악어칫솔TV,깔려면 저징룡량 진짜많이들음,2020년 5월 29일
김우석,카트라이더 러쉬플러스는 다른 차가 치지만 읺는다면 좋은 게임인것같습니다.,2020년 5월 29일
2108정명수,재밌음무튼재밌음,2020년 5월 29일
sm lee,깔수가 없음,2020년 5월 29일
김승희,맵 최적화? 같은게 좀 덜 된거 같은데 그거 말곤 게임성이 되게 좋은거 같습니다. 무과금으로도 충분히 가능한 게임 같아요,2020년 5월 29일
김준수,다좋은데 무한부스터 랭킹전도 만들어주세요,2020년 5월 29일
존TV까까,너무 좋아요! 왜냐! 그낭..ㅎㅎ,2020년 5월 29일
sdfsd조선형,아니 카트라이더하다가 형이 건영이하고같이하고있는데 왜저는안초대합니까,2020년 5월 29일
앙현뚜니,존잼,2020년 5월 29일
개귀욤만두,별한가도 주기어렵내요. 설치하는데 뭔5일이나걸리죠? 이겜잼없어요,2020년 5월 29일
김정민,저기요 제가 현질을했는데안돼요 오류고쳐주세요,2020년 5월 29일
keul o,카트라이더 컴퓨터로 즐기던 유저가 모바일 로 나온다 해서 잽싸게 깔아봤습니다 처음엔 엉청좋고 재밌는데 1주일 지나고 그때 부터 갑자기 랭킹정 에서 1등을 하고 있었는데 갑자기 방향키 버튼이 빨간색으로 바뀌며 드리프트가 안돼서 꼴등으로 되어 4점이 깎였습니다... 이래서 진일도 한두번도 아니고 일부로 이렇게 만든거에요? 정말 불편합니다 개선 해주시면 감사하겠습니다,2020년 5월 29일
정피닉스,다 좋은데 k코인 드랍율좀 올려주세요 ㅠㅠ 너무 비사요ㅠㅠ,2020년 5월 29일
김욱진,재밌는 거 같아요,2020년 5월 29일
NU K,카트라이더 운영자 님 카트 너무 잘만들고 게임도 너무 재미 있는데 채팅창이 심각 해요... 변태가 정말 많은대 운영자 님께서 채팅창 좀 봐주세요..,2020년 5월 29일
놀자!!!!혜리와,친구들하고오빠언니들하고도 제미있게할수있는 게이인것갔아요♡♡♡♡♡♡,2020년 5월 29일
김광희,저는 카트라이더 러시플러스 재미게 하고있는데 갑자기 무슨영어가 뜨면서 다시 로그인돼요 게속돼는데 3일에서했어요 근데왜 어이가 없네 😠😠😠😠😠고쳐주세요별1개 개갇네 🔪🔪🔪🔪🔪미친 게발자 쳈,2020년 5월 29일
kk lee,너무제밌음,2020년 5월 29일
파란 단풍잎,게임 진짜 재미있어요!!! 근데 컨트롤 오류가 좀 자주 일어나네요. 드리프트 할 때 가끔 버튼을 누르면 원래 파란색인데 빨간색으로 바뀌면서 드리프트가 이상하게 돼요. 이것좀 수정해주세요.,2020년 5월 29일
chan park,게임도중 튕깁니다 계속,2020년 5월 29일
모리민,진짜현질겜핵겜실수하면망겜 게임망해라 나온지얼마나됐다고 핵이냐,2020년 5월 29일
박무비,이게임 너무너무 재미서요,2020년 5월 29일
ᄇ베베,이럴거면 아이에 카트을만들 지마세요 게발 잔님 카트는 신나야하는데 왜화가나 게만들고 그레요 네이 럴거면만들 지마세요 그냥!! 컴퓨터에 그냥카트을 하라고요 모바일은하지말고 심지어 핵도있서요 핵은 잡아야조 근데!!! 왜핵은왜안잡는거냐고요 네😡😡 그러니가모바일 카트없세고 그냥컴퓨터에만 카트로하세요!!알겠서요!!,2020년 5월 29일
김태규,재미있어요!!!!!!!!,2020년 5월 29일
새우의ASMR,안깔려요,2020년 5월 29일
오경진,너무 재미있어여~~♡안하신 분들도 해보세여~♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡,2020년 5월 29일
강태겸,다른건다괜찬은데지멋대로가는버그가너무짜증이나서2점을없엤습니다.,2020년 5월 29일
태환,재밌게는 하고있다만 몸싸움 판정이 좀 억울하다고 해야하나? 몸싸움나면 게이지 다날라가고 따라 붙기가 너무 힘들더라구요.(동실력이라는 가정하에) 충돌시 게이지 복구 50퍼는 생겨야 할것같은데..,2020년 5월 29일
박종혁,재밌다 재밌음,2020년 5월 29일
찬혁이에게임세상,ㅈㄲ 네가 해본 게임중에 제일 ㅈㄲ 틈,2020년 5월 29일
권윤주,재미있는데 게임 업데이트 시간이 너무 오래 걸려요 그냥 업데이트도 못하고 게임 들어가야지만 됩니다 제가 잼이라는 어플 때문에 하루 1시간만 폰을 볼 수 있는데 업데이트 하면 30분이 살아집니다 그리고 업데이트도 2일에서 3일에 꼭 있어요 이 점만 고쳐주시면 좋겠습니다,2020년 5월 29일
황재연,다른거는 다좋은데 드리프트가 잘안되네요.,2020년 5월 29일
온현준,너무 재미있어요,2020년 5월 29일
슈퍼피스,너무 다 괜찮은데 L2라이센스 마지막 2개 그거 시간 좀 늘려주세요 왜냐하면 초보자가 하기엔 너무 어려운것 같아서 그래요 시간좀 늘려주시면 좋겠어요 이것만 늘려주시면 아주 완벽한 게임이 되겠습니다,2020년 5월 29일
TV효재,와우~ 🐶🍯잼,2020년 5월 29일
박서진,너~~~~~~~~무~재미있습니다!!!!!!!!!!!,2020년 5월 29일
새도도,별루,2020년 5월 29일
BLACK LEE,재밌다.,2020년 5월 29일
안윤선,우와~ 정말정말 재밌어요♡♡♡♡😘😘😘,2020년 5월 29일
이지영,꿀잼,2020년 5월 29일
열기박사we,넘 재미있어요ㅎ 이거 근데 중독이 너무강해서 재미있어요ㅎ감사 넥슨ㅋ,2020년 5월 29일
여댕거,충돌계속난이도어려습니다9-4너무짜증나고요저도마음에안들습니다.,2020년 5월 29일
으니빠샤`,저 카트라이더 깔지도 못하는데요 다운로드만 엄청 많이 했어요..친구들은 2번만하는데 저는 세알릴수도 없이 많이 했어요 저장공간은 진짜 많은데..ㅠ 좀 아쉽네요ㅎ저녁 8시부터 지금 현재 아침 11시 까지도 안돼네요~~???ㅎㅎ자고 일어나니깐 설치표시ㅋㅋㅋ앜ㅋㅋ.,2020년 5월 29일
유호진,다 좋은데 월드 채팅에서 변 1녀 구함 이런 말이 너무 많아요 좀 그런 채팅들 정지좀 해주세요,2020년 5월 29일
김태민,그냥 구럼,2020년 5월 29일
김민식,굿😀😀😀,2020년 5월 29일
love킴,어이없게 왜 자꾸 광고에 나와요 이거 완전 재미없는 게임인데 저는 로블록스가 제일 마음에 들어요 카트라이더 러쉬 플러스는 재미없어요 그런 거 안 할 거예요,2020년 5월 29일
이철민,완전한 과금들을 위한겜 다이아 부터는 1에서3등이 다 과금이다 무과금은 아무리 잘해봐야 7등이고 상위는 다 과금한놈들이 먹는다 무과금을 위한 카트라이더 앱을 하나 더 만들던지 과금안하면 다이아 부터는 입구컷 오진다 겜을 이기라고 있는건데 과금에게 혈압올라갈 뿐더러 점수 내려가서 빡치기만한다 돈을 쓰지 못하면 이기지도 못하는겜 더이상 안할련다,2020년 5월 29일
전제복,굿,2020년 5월 29일
이히나,노잼,2020년 5월 29일
김미례,재미있다,2020년 5월 29일
tv태웅,버튼이안눌려지는것 때문에 2점깍입니다 버튼이 빨간색이되면서 않움직이는게 너무자주 생기네요.빨리이것을 없애주세요.,2020년 5월 29일
정승원,와 ..제미있는데 과금을 고쳐주세요 제가 무과금 인데 너무 하시네요 넥슨 게임 좋아했는데ㅠ 판다 벳지는 맨날 이벤트 이벤트! 전설카트는 무조건 현질! 유저를 개돼지로 아나요? 넥슨은 변한게 하나도 없내,2020년 5월 29일
어그로자,L2에서 로두마니 양심이 없음.끝.,2020년 5월 29일
박도닭,꿀잼 근데 테스트를 못 깨면 다른 맵은 못 하나요?,2020년 5월 29일
트리수,와우 뚤잼,2020년 5월 29일
KKK Kim,기간제아이템인 바나나보트 기간 좀 늘려주세요 아니면 루찌로 영구 사용가능하게 해주세요 루찌가 별로 쓸데가 없네요,2020년 5월 29일
황환익,ㅇㄴ 아이템판정 개같네,2020년 5월 29일
용일정,너무 재미맀게 하고 있습니다 근데 순간이동 버그와 밥 늦게 하면 AI너무 많아요,2020년 5월 29일
구라이지거,너무 과금 유도 인거같숩니다,2020년 5월 29일
양화진,컨트롤 버그 좀 없에 주세요.,2020년 5월 29일
김나연,카트라이더가 왜 안깔리죠? 6프로에서 멈추네요. 고쳐주세요,2020년 5월 29일
안녕하세요님아,굳,2020년 5월 29일
정훈지,넥슨회사의 가장 대표적이고 재밌는 게임을 모바일에 출시한것은 정말매우 좋았다.초보자들에게 배려한 넥슨에게 찬양하고 쉬운 컨트롤과 재밌는 맵까지 어디하나 나쁜구석이 없는 게임이다.안까신분들은 꼭깔아서 해보시길.넥슨파이팅! 앞으로도 기대할게요,2020년 5월 29일
서은새,꿀잼ㅋㅋㅋ,2020년 5월 29일
Yerim Oh,해외거주중인데 한국에있는 친구 추가할려고 아이디 검색해도 뜨지않음,2020년 5월 29일
김천규,게임을 만들려면 제대로 만들던가 뭐하는거야 점검을 해서라도 문제점을 고치려고 해야지하지도 않고 타임어택도 장애물이 계속 똑같이 나오고 다른 친구는 되는데 나는 안되고요,2020년 5월 29일
송건후,진짜 갓겜임,2020년 5월 29일
바닐라tv,재미있어요,2020년 5월 29일
정민건,갓겜,2020년 5월 29일
STAR스타,저 향수 100개에 핑코 사준다해서 8000코인 써서 줬는데 사기 당했어요ㅠㅠ 추동팔팔이 영정좀 먹여 주세요 제발요 ㅠㅠㅠ,2020년 5월 29일
메닷,일단 pc카트도 돈씀이라고 하는데 역시 모바일도 돈쓴이고 카트 차이가 넘 심하고 조작감도 pc플레이어 들에게 넘 이상해서 별점 1점 준다.,2020년 5월 29일
공주영,자체는 할만해요. 근데 랙이너무 심함 제가 다이아 티어까지 어찌어찌하다 땃는데 랭킹전 할때 랙 걸려서 혼자 나가지고 아예 조작이 불가능해요. 솔직히 꼴찌 한번하면 티어 엄청 내려가거든요?그래서 량킹전을 아예 못해요. 제가 저장공간이 없는거 아니냐구요? 카트 랙걸리길레 저장공간 없다보다하고 카트포함2개 빼고다 지웠어요. 사진도 많이 없어요. 근데도 랙이 걸려요. 아직 나온지 얼마 안됀 게임이라 업데이트 할때 고쳐주시리라 믿어요. 그리고 이 게임 모든연령대가 할수 있는 게임이라알고있거든요?근데 월드 채팅으로 이상한말 하시는분들이 너무 ...전체 리뷰,2020년 5월 29일
오형기,조작법도 너무 쉽고 게임이 재밌어요,2020년 5월 29일
누구세요,굿,2020년 5월 29일
준호신,제발 부스터좀 빨리 차개해 부스터하고 2초뒤에부스터 생기냐 이게 진정한 똥겜ㄷㄷ,2020년 5월 29일
익명,카트라이더 월드 채팅창이 너무 더러워요. 선정적이나 욕도 많이 올라오고 많이 불쾌하네요. 욕을 모자이크처럼 다른 문자로 바꿔주시면 좋겠습니다.,2020년 5월 29일
김평화,컴퓨터가 더 어려운데 핸드폰으로 하니까 더 쉽고 재밌어요,2020년 5월 29일
하은,진짜 재밌는데요 들어가면 업데이트를 자꾸하라는데 업데이트하면 끝부분에서 계속멈춰서 2일째 접속을 못하고있어요..,2020년 5월 29일
!!토드,오우 싸발적이고,2020년 5월 29일
준호유튜브,최고예요.,2020년 5월 29일
어스피,저 미국에 사는데 서버가 다른가요? 한국 친구 검색해도 안 뜨는데... 그리고 레전드카트 가격 좀만 낮춰줘요 넥슨. 10만원은 너무하잖요 한 5만원 정도가 적당한듯,2020년 5월 29일
요즘에는,렉이좀 걸리긴 하지만 갓겜이네요,2020년 5월 29일
한접짚신,아니 핑크코트는 현질러만 살수 있나여? 무과금 러들은 게임을 어떻게 합니까 무슨 핑크코트만 나오면 다핑크코트만 이기는데 좀 무과금러들좀 생각 해주세여,2020년 5월 29일
김건우,우 ~ 쌉 노재,2020년 5월 29일
입냄새 몬스터4세,채팅에 험한말을하거나 성적인말을하네요 그부분을 고치면 좋을거 같아요,2020년 5월 29일
